date,actual_next_five_day_vol,ridge_predicted_vol,recent_vol_baseline,actual_elevated_risk,predicted_elevated_risk,elevated_risk_score
2024-06-13,0.0630402562029635,0.07982961716534534,0.08117868195564688,0,0,0.11135982188134845
2024-06-14,0.06700499775855664,0.07813975313550746,0.0803135052737972,0,0,0.09959955906146672
2024-06-17,0.04546354996888752,0.08020576881824149,0.08367800216904794,0,0,0.1080217311935419
2024-06-18,0.04267123729836358,0.0672989383146313,0.08371534972752377,0,0,0.08458050503900073
2024-06-20,0.03966012581798372,0.09069923285708754,0.08510847076659246,0,0,0.14498163150383472
2024-06-21,0.04759911578564519,0.0945514375925068,0.08423859499348428,0,0,0.1573788740435913
2024-06-24,0.044095932879222,0.08854781598188566,0.07967302589776963,0,0,0.15047655975675406
2024-06-25,0.05888354679891909,0.08484236533093455,0.07802711660772892,0,0,0.12273471419603577
2024-06-26,0.06624266342497945,0.08457366092587355,0.0779678904318787,0,0,0.12348103987799279
2024-06-27,0.07700273018966224,0.08138454362370871,0.07097870733087781,0,0,0.11080214457256309
2024-06-28,0.07220105294471808,0.10147954141858716,0.06711262633915463,0,0,0.1859209803685945
2024-07-01,0.07104635087107551,0.0825903652430055,0.061999658208720214,0,0,0.11658234074044849
2024-07-02,0.08755923870582284,0.07205124947807848,0.06420099045527762,0,0,0.10432036382709522
2024-07-03,0.1022108239565491,0.06301323486664634,0.06459294686645965,0,0,0.08897922888490606
2024-07-05,0.10379430590609766,0.06134072742580611,0.055719071375603356,0,0,0.09552747241653642
2024-07-08,0.10529169487125233,0.061632058583459576,0.05531132340618302,0,0,0.07095861532967622
2024-07-09,0.11313994290467516,0.05422372547942271,0.05412837075576299,0,0,0.06209677813411868
2024-07-10,0.13402700534546597,0.05708369537676168,0.060591747601014004,0,0,0.07334255198444438
2024-07-11,0.13108404445557714,0.07990153922384749,0.07240198314124528,0,0,0.17000795604682062
2024-07-12,0.13201485449932798,0.08387581401565569,0.0705293308532921,0,0,0.16900351966246455
2024-07-15,0.14950080676768407,0.0690478001662207,0.07059946091636568,0,0,0.1319060042529085
2024-07-16,0.14391932534861662,0.06333982631449353,0.07182288927672228,0,0,0.11324278116699271
2024-07-17,0.19273770120103342,0.11162940707321024,0.08892308994653868,1,0,0.31553799939774024
2024-07-18,0.18847769168607587,0.13430648331266867,0.09395596939140166,1,0,0.40221076994939736
2024-07-19,0.19884187431496192,0.14253868555308452,0.09677048970188613,1,0,0.4594974860498019
2024-07-22,0.18507516402253643,0.12600451261775578,0.10267165589951997,1,0,0.36210837324570533
2024-07-23,0.18822598252924136,0.11644650822570468,0.10193340198422082,1,0,0.3281328005881926
2024-07-24,0.1484858240325601,0.19391955192999888,0.13192321463822126,0,1,0.7508105346207274
2024-07-25,0.17585358810573523,0.18712585985884617,0.1328924130127573,0,1,0.6977099523804576
2024-07-26,0.2060935175847215,0.16151762860830107,0.1392055817965791,1,1,0.5573084447777604
2024-07-29,0.2940830569303991,0.14126967484459127,0.138507230211948,1,0,0.46450843246839285
2024-07-30,0.29904708547142506,0.15840779931669485,0.1394490226388123,1,1,0.5571523697932896
2024-07-31,0.2803439891803908,0.1538897579206494,0.14938357571834032,1,0,0.4582909241865768
2024-08-01,0.30767760348283657,0.15578848388882335,0.15684180004817935,1,1,0.5289615870617217
2024-08-02,0.27899698862719374,0.1988575879214834,0.16716265130079852,1,1,0.7554499167743257
2024-08-05,0.18391712264728122,0.2727839019866858,0.1930231115669747,1,1,0.9524383178155555
2024-08-06,0.2073437039617738,0.25113322166145613,0.19770463448316308,1,1,0.9080542280707372
2024-08-07,0.20303876474978472,0.22762977290052883,0.191948217564852,1,1,0.8937806301652207
2024-08-08,0.17163155517845255,0.23677016547512714,0.21312482195919205,0,1,0.8691054106425304
2024-08-09,0.16951275514479805,0.19380788420932987,0.2122102223110309,0,1,0.7282588814057959
2024-08-12,0.18244039651995525,0.1644457351216356,0.211631694735705,1,1,0.5631477266407552
2024-08-13,0.14144739243113724,0.13939302055590735,0.22021338648039296,0,0,0.39369078397020313
2024-08-14,0.14177668233924023,0.12139538135204682,0.21616618503757942,0,0,0.31407367632415567
2024-08-15,0.0931256113156497,0.11532444515650614,0.22394186090751486,0,0,0.2732987688629586
2024-08-16,0.11853098931646083,0.1123142843826431,0.22263502226725257,0,0,0.26917078426177987
2024-08-19,0.09885755884553489,0.10386670597204065,0.2222184425216414,0,0,0.20836744198855267
2024-08-20,0.09866202357203833,0.10259997749043212,0.22222546924758188,0,0,0.22188485943729136
2024-08-21,0.10416031952224585,0.11319191189165255,0.20445301739256222,0,0,0.24132259577256698
2024-08-22,0.08786765312566365,0.12951907626402218,0.20586840148021093,0,0,0.35736366859845814
2024-08-23,0.0814861632878736,0.13124472167357037,0.2055298035632526,0,0,0.32731956434484033
2024-08-26,0.167764254607633,0.12143169400541558,0.20599450054590265,0,0,0.3139684367117675
2024-08-27,0.16811173432675977,0.12582571031813966,0.2045500633488571,0,0,0.31531571136096037
2024-08-28,0.16386594912351973,0.13270955239296417,0.19888357593199252,0,0,0.36537293865031
2024-08-29,0.20340004591311753,0.13067518555690427,0.19095346732144114,1,0,0.3367233801807102
2024-08-30,0.20753404552735413,0.12232189306505288,0.1771986298529654,1,0,0.28854090881690897
2024-09-03,0.14909900425658423,0.17062825660003283,0.15762078632921056,0,1,0.598883101887243
2024-09-04,0.16513494062070047,0.1738626963361159,0.15705391745267425,0,1,0.5808256917670812
2024-09-05,0.17468998904315183,0.1622728810351666,0.15437578527698548,0,1,0.5398147551346513
2024-09-06,0.13177343738955952,0.20147872700395156,0.15078175081898804,0,1,0.7760854334676893
2024-09-09,0.10595261520266576,0.18022640859528608,0.15469515217138408,0,1,0.6420921639288388
2024-09-10,0.10140181368682427,0.15612760721058253,0.15505407781507785,0,1,0.5115899956619578
2024-09-11,0.07400236778551844,0.15850232345455975,0.14866734179809943,0,1,0.5077003082978615
2024-09-12,0.12790606308397437,0.12832375729528947,0.15075960894525167,0,0,0.32419611983678126
2024-09-13,0.12305787447216666,0.10240252201871448,0.14000092602060846,0,0,0.17182220394227615
2024-09-16,0.12388475006909938,0.09037333705712967,0.13992313301092899,0,0,0.13896267553437178
2024-09-17,0.12550070888201847,0.10340240328986683,0.13604832689463645,0,0,0.17951233252482537
2024-09-18,0.12470555829039721,0.11536391226239595,0.13638478435719048,0,0,0.23588907095461678
2024-09-19,0.043714250554868044,0.12425922865346618,0.1484419593563412,0,0,0.27302242699095275
2024-09-20,0.043199800829343736,0.12055885029483962,0.14517873122591932,0,0,0.28473240648210735
2024-09-23,0.04856308537788073,0.1089049488353923,0.14105530118432866,0,0,0.20936811307149217
2024-09-24,0.07764235111854369,0.10301987914884521,0.1407022488173265,0,0,0.19007793692192806
2024-09-25,0.07610268249822646,0.09769552290899514,0.14117725037139162,0,0,0.17204000162448838
2024-09-26,0.07191220836488499,0.09949708808549412,0.13925353642367247,0,0,0.1694653878478181
2024-09-27,0.09586295813942486,0.10210356378346253,0.13955167535393107,0,0,0.1822066517464051
2024-09-30,0.11198370439628628,0.109417320521488,0.13660665714174033,0,0,0.20410854828365327
2024-10-01,0.11368709005507019,0.1277350782116334,0.11654726772231298,0,0,0.3125362432439967
2024-10-02,0.12376211580003692,0.11335456421339389,0.11584092692115501,0,0,0.22645742839899954
2024-10-03,0.12370494016015819,0.110409580948544,0.11557025635316874,0,0,0.22564027582280619
2024-10-04,0.11390764879743594,0.10319131072279636,0.09455841748397752,0,0,0.20555374703076396
2024-10-07,0.11028077992142626,0.11551756322130882,0.09886188624602213,0,0,0.29195594472845454
2024-10-08,0.10374223952676002,0.10741776380738163,0.10199351164227358,0,0,0.21458502811183178
2024-10-09,0.09648404629827766,0.08680442202113958,0.09924477876708888,0,0,0.15946206501582663
2024-10-10,0.09568141975992613,0.09067877956026932,0.0973148329738973,0,0,0.17346259327707408
2024-10-11,0.09000701788252702,0.0878160541016011,0.09772034816684644,0,0,0.1543444997951433
2024-10-14,0.0699550443469725,0.07888925436263369,0.100356363195296,0,0,0.10633105779545828
2024-10-15,0.04291340084574041,0.09626926378930063,0.106172253581336,0,0,0.18528580896854682
2024-10-16,0.07169729199508174,0.09132202649367428,0.10514983261938586,0,0,0.15102236540083916
2024-10-17,0.07331697429806752,0.08754577625587409,0.08919590100850461,0,0,0.1545452328371226
2024-10-18,0.0681068046856685,0.08580000818498723,0.08901045986534219,0,0,0.14382243334665537
2024-10-21,0.07058766344942569,0.09118931782797306,0.08955628512658781,0,0,0.1569595661510359
2024-10-22,0.07141568210649323,0.0961904392960278,0.08953767312932753,0,0,0.1436206332022503
2024-10-23,0.036275951149530986,0.11581063099269312,0.09607420908774424,0,0,0.25308539148776116
2024-10-24,0.14434359275162162,0.10736146090794027,0.09547450913937824,0,0,0.2075824340612087
2024-10-25,0.14738719130282546,0.11073104244138751,0.09523939624707178,0,0,0.22870032233642734
2024-10-28,0.1465507496695205,0.09632079547070432,0.09486910708050056,0,0,0.17148362674164977
2024-10-29,0.16919337794866496,0.10068995681631968,0.08782717165771817,0,0,0.19420053566617487
2024-10-30,0.24200892932751675,0.10219786424996116,0.08904932043022351,1,0,0.16809036889030254
2024-10-31,0.20446017774159567,0.15733052811172504,0.1154659319965951,1,1,0.5377691241076477
2024-11-01,0.20457675670166822,0.1448637195365633,0.11169595537827659,1,0,0.44040247588388404
2024-11-04,0.20411529958090696,0.12760752890115387,0.10697248927083931,1,0,0.3819712760262281
2024-11-05,0.18673468537863172,0.12567679005040455,0.11030532651102169,1,0,0.3603490001250115
2024-11-06,0.06691128382794298,0.14302834027412453,0.1385133758061062,0,0,0.423600816839446
2024-11-07,0.05986953418980826,0.10178965676981944,0.13990867804470747,0,0,0.19369480459172414
2024-11-08,0.10497019381880254,0.0900802110452215,0.13935689030721074,0,0,0.14443542812659943
2024-11-11,0.10869990116239689,0.08165533715315132,0.13718475257260068,0,0,0.11666335932358812
2024-11-12,0.10953926180356655,0.09160471702419323,0.13406979172115122,0,0,0.15497180220556273
2024-11-13,0.1095113677846974,0.10542409140826292,0.1336681625852033,0,0,0.190925857715946
2024-11-14,0.1064904184065437,0.12067158205272203,0.13641685602869513,0,0,0.26829106050667095
2024-11-15,0.05871037659641084,0.17290088355092276,0.14438800804403565,0,1,0.5880469044585889
2024-11-18,0.05641078772532374,0.1459247702571417,0.1449033098037207,0,0,0.41162163163038956
2024-11-19,0.06227425221269538,0.13917856732799253,0.14531158740601388,0,0,0.39139167172889705
2024-11-20,0.06585153089164449,0.1341940134291963,0.14067380773978597,0,0,0.36379086380922415
2024-11-21,0.06945884225338045,0.12342784780173498,0.141456508055016,0,0,0.29023642124598886
2024-11-22,0.06710780015861804,0.10005422251218216,0.14147530740755018,0,0,0.17237420864032327
2024-11-25,0.06274057900570532,0.09024029862807317,0.14152660290376995,0,0,0.14040776717663767
2024-11-26,0.06708759169466953,0.08854273315162114,0.14216635024058158,0,0,0.13518192958574157
2024-11-27,0.06460139788965345,0.08476525756712466,0.14216837256754453,0,0,0.13032420517729404
2024-11-29,0.049206526797366285,0.08201317915593835,0.11820845131996859,0,0,0.11110182655108146
2024-12-02,0.060026646175358585,0.07978251509711504,0.11816349638413756,0,0,0.11178830351873956
2024-12-03,0.0638829130590324,0.07942740424306582,0.11707421313417121,0,0,0.10950650307918382
2024-12-04,0.07168307347919958,0.08686008151205801,0.11280674862343724,0,0,0.12819904003251553
2024-12-05,0.07966601605995478,0.07800040071949318,0.07824553284676454,0,0,0.10781367665101865
2024-12-06,0.07853588463305923,0.0802811234919245,0.07457658977152905,0,0,0.10488235718275239
2024-12-09,0.07575828395173646,0.0904341382395849,0.07656931503365878,0,0,0.15319134113014526
2024-12-10,0.07816420304376827,0.0985462925728927,0.07763155236648986,0,0,0.18096912825294661
2024-12-11,0.22194709836108226,0.08665778913504549,0.08068973740500102,1,0,0.14357387025332438
2024-12-12,0.21890715423720594,0.09389873824907272,0.08349789638530727,1,0,0.18323468146398036
2024-12-13,0.23474034196635726,0.0994518933703747,0.0793475570259033,1,0,0.19589018584280787
2024-12-16,0.23661046436264194,0.09444225535899534,0.06103193803244116,1,0,0.20238336807382576
2024-12-17,0.24755542294285485,0.10265003930811008,0.06378895931014472,1,0,0.2441431413264915
2024-12-18,0.1230620880233509,0.2053809409659172,0.12841147763745042,0,1,0.80552433706557
2024-12-19,0.14416499865098187,0.20347368237872204,0.1283865642494234,0,1,0.7703320350534348
2024-12-20,0.14225985077454534,0.18510733994885914,0.1342765352553395,0,1,0.7041160935163148
2024-12-23,0.1382423485105559,0.15348166980075068,0.13555013225570972,0,1,0.5351242854968931
2024-12-24,0.11514243696751704,0.14070866110635027,0.14065270263220783,0,0,0.4204845664377471
2024-12-26,0.14504980576843615,0.12153953173742366,0.13954133983561498,0,0,0.264070315143092
2024-12-27,0.13060761105829663,0.12898291544452467,0.14436851776254933,0,0,0.3201748233827171
2024-12-30,0.13012678958620286,0.14839579766835004,0.14765649822376734,0,0,0.4450868157295672
2024-12-31,0.12794871982270264,0.1571580814668651,0.1475371545679573,0,1,0.5041416657825488
2025-01-02,0.16731922659607606,0.15521460510644464,0.14743663057473771,0,1,0.5066397851571326
2025-01-03,0.14260016756591193,0.15088321232268065,0.153270372003882,0,0,0.46634360913889317
2025-01-06,0.13699321899634218,0.13504912232751454,0.15518069317647387,0,0,0.3764508015792547
2025-01-07,0.1692086076498905,0.14627888317530124,0.15924609248822078,0,0,0.44491485389447916
2025-01-08,0.16944291995807495,0.1363628433106668,0.1589247747629137,0,0,0.3613367111654631
2025-01-10,0.14768481175499787,0.15961514255539402,0.16675931324520388,0,1,0.5422691775196665
2025-01-13,0.1608552701412954,0.15391996507477215,0.16355004705900025,0,0,0.4924169579223462
2025-01-14,0.1654175828982693,0.14989366720423541,0.1635321272399143,0,0,0.49306955028881616
2025-01-15,0.11170571017343288,0.14679186567431018,0.17791277520145957,0,0,0.4270923586204491
2025-01-16,0.11279243005684109,0.1272868633528973,0.17693735579010916,0,0,0.34724776255148715
2025-01-17,0.1338728191609931,0.12193481470468528,0.18078370594923612,0,0,0.27392336454948374
2025-01-21,0.13201032832531243,0.0919094115758828,0.14498867226944437,0,0,0.15257094303282212
2025-01-22,0.12984761900389138,0.08642309666219117,0.14548727404404563,0,0,0.13167598712851625
2025-01-23,0.12965875162207624,0.08062052167291389,0.14129299938127687,0,0,0.11562713955589216
2025-01-24,0.13347586203146028,0.0885754289299873,0.14112861215611303,0,0,0.1369866098301548
2025-01-27,0.09941911351341463,0.14359831389159028,0.1459633989656904,0,0,0.40958155448068095
2025-01-28,0.09191173508888673,0.12776490219043718,0.14921310998054788,0,0,0.296687043143646
2025-01-29,0.09085933186039943,0.12319062852099244,0.14484426597608394,0,0,0.3108517504101514
2025-01-30,0.08612718042943313,0.12675530429319595,0.13846051703476026,0,0,0.3094191987699194
2025-01-31,0.10121547604833905,0.14755969638543168,0.13940641012698007,0,0,0.447718696904822
2025-02-03,0.10126956760551695,0.15089740335096868,0.14176477495704554,0,0,0.44466404836571477
2025-02-04,0.08961960829211034,0.11647664927431774,0.13707483941214157,0,0,0.25307463421195964
2025-02-05,0.08792800758656266,0.1067245932451435,0.13639728963942352,0,0,0.2158732044168711
2025-02-06,0.11262167677225073,0.10353328335496256,0.12889162777481555,0,0,0.19961371520769067
2025-02-07,0.09177106211960029,0.1268013173863423,0.13434839095688675,0,0,0.3177228466141733
2025-02-10,0.08090866252439596,0.10469733706249826,0.1209762719676011,0,0,0.19043408595902214
2025-02-11,0.08243735239486533,0.09515282188232677,0.1210524357439947,0,0,0.17255380976097406
2025-02-12,0.08454027843733293,0.11307588257751669,0.12246945044382927,0,0,0.24327170873500092
2025-02-13,0.12879757592959745,0.10576743384380757,0.11167163126250881,0,0,0.20953135625450017
2025-02-14,0.13280457155433145,0.08993787822786348,0.11112587712984603,0,0,0.14719892754976274
2025-02-18,0.13585564553152268,0.08651134472034272,0.1067135177091953,0,0,0.1316531232382309
2025-02-19,0.13487312526077946,0.08734507398167339,0.10264476169127565,0,0,0.135595313747279
2025-02-20,0.17425279266874505,0.09433493766134245,0.10245478388812272,0,0,0.16088681754315373
2025-02-21,0.16567615142102007,0.1510468612891459,0.11791925680124285,0,0,0.4794819157412755
2025-02-24,0.20529478503903356,0.1527004173310417,0.11845033552081734,1,0,0.4734001790717483
2025-02-25,0.21917821028895354,0.1548283138951431,0.10876877475355855,1,1,0.5144609199092007
2025-02-26,0.2319187040087624,0.14617530334197928,0.10357782576343331,1,0,0.4606063926727235
2025-02-27,0.23854778558075115,0.18371559910341745,0.1164016759685617,1,1,0.7073103283540633
2025-02-28,0.2153933110262514,0.18186530489809172,0.12907793796344322,1,1,0.6520297133876041
2025-03-03,0.2595798001368705,0.17955356131498706,0.1415262129898187,1,1,0.7026023803348382
2025-03-04,0.25248289313006794,0.21095094178684548,0.14518833189770006,1,1,0.8156446324130419
2025-03-05,0.24371966791238583,0.18592247529649836,0.14893301052699595,1,1,0.6991457025975316
2025-03-06,0.22871033402335228,0.19971701537352254,0.15804623380645783,1,1,0.7919863236903675
2025-03-07,0.26795926879888493,0.19677994938904675,0.15931388522464734,1,1,0.7535645955351854
2025-03-10,0.19504625162915876,0.24250513694493875,0.18028135526539388,1,1,0.917208353612705
2025-03-11,0.2012045866984608,0.24281418140814798,0.17685666022127425,1,1,0.9062563162875926
2025-03-12,0.2120971581247371,0.21676108974309058,0.17926392932748164,1,1,0.8540455881833493
2025-03-13,0.19060641798404027,0.2254775267264038,0.18231313098116164,1,1,0.889173151561535
2025-03-14,0.12356377104092686,0.21876223551780877,0.19606389508605082,0,1,0.8355668655244675
2025-03-17,0.16784932727165236,0.17926927629551867,0.20001265659543016,0,1,0.6879450668845168
2025-03-18,0.1500391660439391,0.18126200387854252,0.20001790538200592,0,1,0.697197640055477
2025-03-19,0.15449280964804096,0.17383893486035898,0.20593969486065067,0,1,0.6204595989394543
2025-03-20,0.1542780462823685,0.15661038537237096,0.20596582373019695,0,1,0.554620126153546
2025-03-21,0.21131827462142866,0.16057140303819203,0.20013031502567447,1,1,0.5924407556226765
2025-03-24,0.1761587835773627,0.15165414325336163,0.2129908962890141,0,1,0.5065635613291668
2025-03-25,0.17647195241386393,0.12668038588543162,0.2131507790237061,0,0,0.3836192571550942
2025-03-26,0.16086703191520713,0.15182420041746428,0.21623124495628418,0,1,0.5338422464449003
2025-03-27,0.39273526882519116,0.15934780789799438,0.20985142368421184,1,1,0.555286800575816
2025-03-28,0.5628514307015551,0.20069402402894637,0.2101320541531852,1,1,0.792926461416525
2025-03-31,0.5609866732873615,0.20821563362195034,0.2056229106666264,1,1,0.8175870011666367
2025-04-01,0.5717216867806346,0.1851122634360055,0.20282153269783168,1,1,0.7437022943729794
2025-04-02,0.9096578951358054,0.18490426936888904,0.19997746397029342,1,1,0.7212497198057672
2025-04-03,0.8943988234202691,0.3906939273361197,0.26006824133196776,1,1,0.8928858685731726
2025-04-04,0.7951688024375109,0.539559890021938,0.32740398868949755,1,1,0.9953014388011684
2025-04-07,0.7980170558428155,0.4533241205241292,0.31846966903140544,1,1,0.9992014852440835
2025-04-08,0.790358876112879,0.42311349750702165,0.3205538419979378,1,1,0.9990415675892853
2025-04-09,0.3840789501909451,0.6106523369001755,0.4924703920030143,1,1,0.9949441437773311
2025-04-10,0.21547183432757244,0.5891261877739844,0.5152365165553238,1,1,0.9966206697127034
2025-04-11,0.24477264523013598,0.4821498026710346,0.5137081963498918,1,1,0.9980571532890994
2025-04-14,0.2974312434502294,0.39099250741201963,0.5142734293280221,1,1,0.9883487249930567
2025-04-15,0.31620505785631176,0.3719667401799194,0.5133048967991121,1,1,0.9820330109405625
2025-04-16,0.31046341183425397,0.3524132221759411,0.515888824739401,1,1,0.9964228412839781
2025-04-17,0.3144796019480546,0.3722133570510858,0.5162002046302131,1,1,0.9982477773630343
2025-04-21,0.26392254971100504,0.35730920511233644,0.521095792773588,1,1,0.99839473898842
2025-04-22,0.19594083893498346,0.36453893825235495,0.5263546810241123,1,1,0.9975501790324309
2025-04-23,0.16273880023106302,0.3277951668694987,0.5305295661991358,0,1,0.9945782208787267
2025-04-24,0.08443052274782982,0.2854955611120946,0.5364042435386823,0,1,0.9833950097201842
2025-04-25,0.12433462405934763,0.2494286171429086,0.5373753877864614,0,1,0.9630594448308665
2025-04-28,0.13083808909364372,0.21405876964030468,0.5327370839821916,0,1,0.9429202227806225
2025-04-29,0.1366817384042324,0.18914154760841834,0.5326662152463871,0,1,0.9153200942259428
2025-04-30,0.1398628876926608,0.2016156819290619,0.5325379821992001,0,1,0.939269678571269
2025-05-01,0.13956354906245927,0.18802354432454194,0.5326738891800287,0,1,0.9362306311365416
2025-05-02,0.09282764805262497,0.18528886696130792,0.5008544733538183,0,1,0.9056522515222948
2025-05-05,0.24541338358317036,0.19377097681153835,0.4439656614627385,1,1,0.8970988586926715
2025-05-06,0.2426122044412616,0.21262814224179982,0.446010181224825,1,1,0.924149751576384
2025-05-07,0.2409465532377944,0.20708316959595185,0.4391728176274312,1,1,0.9083610315445462
2025-05-08,0.23837347452473776,0.20684359653382747,0.2657233434583134,1,1,0.831200748348609
2025-05-09,0.24238246387356013,0.19842045644659406,0.20258254643934284,1,1,0.7901790319700183
2025-05-12,0.07437686333222464,0.21302749510037136,0.22210154596790627,0,1,0.7720905362638399
2025-05-13,0.06260961767497561,0.16882572663824952,0.22140304532296687,0,1,0.5858738723498856
2025-05-14,0.13562399697809785,0.1674843623190183,0.22015070942484852,0,1,0.5429556322091249
2025-05-15,0.1311684334100213,0.16469642346840557,0.1958530507428264,0,1,0.5107846365248611
2025-05-16,0.13251494409055847,0.15422231020707888,0.19516835436943952,0,0,0.44463291524922244
2025-05-19,0.1970812768741006,0.14441115637475643,0.16106690343003097,1,0,0.41403293570886845
2025-05-20,0.1999151292276463,0.1655725694139213,0.14973806980142462,1,1,0.5286876394221048
2025-05-21,0.1618397572782244,0.21564423728442084,0.16569823118039334,0,1,0.8121819415051185
2025-05-22,0.16201040106686782,0.20461052422599355,0.1540359409699899,0,1,0.7556337522423048
2025-05-23,0.15960333822894882,0.20671192046641218,0.1572640612674103,0,1,0.7935145568159263
2025-05-27,0.07590749225985056,0.19838530551052502,0.1694853624316871,0,1,0.7214794781005966
2025-05-28,0.06378772222959496,0.186667780198298,0.1722887500785704,0,1,0.702816330966083
2025-05-29,0.06685455020450365,0.18043407668799272,0.1720576666540512,0,1,0.6199667952248271
2025-05-30,0.09832236371577852,0.17229711747875903,0.17201188433072703,0,1,0.5957322348285973
2025-06-02,0.0900999779367168,0.14575028230412387,0.16650340106774958,0,0,0.4147035929353788
2025-06-03,0.08999634086816125,0.13041923039929101,0.16415770305907146,0,0,0.34686110450643404
2025-06-04,0.0922327315097143,0.13179699866554925,0.1592634781884444,0,0,0.3421427939226612
2025-06-05,0.09009436112859838,0.1547417101839866,0.16173976615903027,0,0,0.48531412529753537
2025-06-06,0.0960577301012751,0.13148922446435252,0.163271566057423,0,0,0.3262425246998094
2025-06-09,0.11707058484736656,0.11089684393635404,0.16271046387851973,0,0,0.24640086061062647
2025-06-10,0.12572346926910974,0.11946235347760126,0.12067971123479901,0,0,0.26132057516057944
2025-06-11,0.1240820743169415,0.1259322966749834,0.12025889443845673,0,0,0.3051588905167493
2025-06-12,0.12199195887478445,0.11376920406710611,0.1206534792897496,0,0,0.22280182926591033
2025-06-13,0.11567239104660197,0.143254200553797,0.12777565492639853,0,0,0.41968889661905984
2025-06-16,0.12224801945630574,0.1386734564055367,0.13013246704748996,0,0,0.36181827135365024
2025-06-17,0.10605847090531736,0.14340779524255565,0.1342207428754639,0,0,0.4383725756602484
2025-06-18,0.1196172902017326,0.14620931492151626,0.13356279515277375,0,0,0.426390627556814
2025-06-20,0.12356233892852689,0.15124973116250634,0.11742997409454041,0,0,0.48415176592843423
2025-06-23,0.10744913624738857,0.13630009866976828,0.12136843930002222,0,0,0.36158914235808937
2025-06-24,0.07393787645880776,0.1036598545795851,0.12143359559232056,0,0,0.21218315074353716
2025-06-25,0.08051156156673042,0.09820382776082125,0.10092582304734579,0,0,0.18101724934246052
2025-06-26,0.08079087556104889,0.09738047319109067,0.09944136727202264,0,0,0.1648433056106467
2025-06-27,0.09005034834905697,0.09134616031905854,0.09974764418310425,0,0,0.13700800472486419
2025-06-30,0.08353141652154221,0.09064899589476824,0.09932955021852835,0,0,0.1345909838899207
2025-07-01,0.09366847787139602,0.08502013540256001,0.09909950521631251,0,0,0.11938754662826373
2025-07-02,0.0902353365479253,0.08526220164603127,0.09864291905872173,0,0,0.11222222707278746
2025-07-03,0.07524205197624667,0.06913196112548714,0.10020003547421093,0,0,0.08169016074926222
2025-07-07,0.05499681395913298,0.0982786365754902,0.10317436215093954,0,0,0.1870083080377944
2025-07-08,0.06272031820229748,0.09812389125085377,0.09939784047050153,0,0,0.17544098993994137
2025-07-09,0.05190153653464383,0.0924940440832801,0.10035979293694308,0,0,0.1583387864134361
2025-07-10,0.06457564964273946,0.08047726879688694,0.0995442393917456,0,0,0.12729201658413025
2025-07-11,0.059766498607940845,0.09513945081387626,0.10000155700290134,0,0,0.16983782854654733
2025-07-14,0.0597475505879452,0.09113728417144333,0.09972165571475261,0,0,0.1343234286935104
2025-07-15,0.05144404160885343,0.10097601026166783,0.09019509142111497,0,0,0.18349067614667566
2025-07-16,0.07551161459128737,0.1076333391978746,0.08618668291488145,0,0,0.19579717513462921
2025-07-17,0.06189935356475662,0.08879927817706218,0.07785025251018307,0,0,0.14822103938973943
2025-07-18,0.06855736092487974,0.08679842357003092,0.07815363414671048,0,0,0.13704601394178137
2025-07-21,0.06724870896314496,0.0831802294182372,0.07600355862871472,0,0,0.12410308932821579
2025-07-22,0.06980637479758674,0.08065513924164208,0.07181928072714934,0,0,0.1056412634824522
2025-07-23,0.036550659006491355,0.07742110530111902,0.06826826330377606,0,0,0.11249142218731312
2025-07-24,0.0451917300870958,0.0763404535158884,0.06834658173765548,0,0,0.11384974512226145
2025-07-25,0.12211347507520018,0.06947120734190239,0.06558690036592313,0,0,0.09082080062855408
2025-07-28,0.16241312491583176,0.06535448104858382,0.06509821873899525,0,0,0.08893490877436402
2025-07-29,0.16531345430460953,0.07429766611281385,0.06586428320932934,0,0,0.11473172114472444
2025-07-30,0.17373254981497788,0.0980130652843205,0.06626995048322484,0,0,0.15750059092655477
2025-07-31,0.17177465271838466,0.11529072432467367,0.0675066511038084,0,0,0.23685326736614498
2025-08-01,0.13704803954255415,0.15591230227276454,0.08699708408264017,0,1,0.5358614078587358
2025-08-04,0.0866610941224857,0.13131861779667295,0.0983910048305895,0,0,0.3888867267543742
2025-08-05,0.10890369323308181,0.11954549443553635,0.1005317517686227,0,0,0.36858168326074164
2025-08-06,0.09754032293669931,0.11583403158945337,0.10186354629712199,0,0,0.3162987418530308
2025-08-07,0.09736097040282767,0.10989082516559587,0.10167938962839099,0,0,0.3006917303220643
2025-08-08,0.08194736793233082,0.09672017934205866,0.10361867759139988,0,0,0.17375586628234668
2025-08-11,0.08074825256451347,0.08679136012363729,0.10412227334685362,0,0,0.14562826673269272
2025-08-12,0.048577458185297434,0.09344458636890791,0.10766256200016826,0,0,0.1474672751618205
2025-08-13,0.04612941101224444,0.0803156709588454,0.10767972557283514,0,0,0.1211698221507731
2025-08-14,0.054239844770139704,0.08495533093744473,0.10647538208147901,0,0,0.12706271744226294
2025-08-15,0.11987854437192076,0.09258766704844835,0.10704114498174247,0,0,0.15330152118027635
2025-08-18,0.12389102587206431,0.08702665018065797,0.10713445622501055,0,0,0.1319600637522963
2025-08-19,0.12139770399344338,0.10456764174393723,0.10962892524233633,0,0,0.1902893961725256
2025-08-20,0.1210030808352365,0.1223199132081605,0.10645764776553979,0,0,0.25335275745940683
